58 47971.71 58.0 358.81 0.0 -1.9 28.39 0.0 -20.74 591.77
58 47634.03 57.0 358.81 0.0 -1.9 38.01 0.0 -17.59 798.04
58 47276.0 56.0 358.81 0.0 -1.9 47.64 0.0 -13.37 1007.69
58 46898.11 55.0 358.81 0.0 -1.9 57.27 0.0 -8.08 1221.05
58 46500.86 54.0 358.81 0.0 -1.9 15.51 0.0 -1.72 333.53
58 48975.4 62.0 283.81 19.0 -6.7 41.62 -5.0 -29.13 849.87
58 48681.48 61.0 283.81 19.0 -6.7 41.64 -5.0 -24.51 855.26
58 48366.05 60.0 283.81 19.0 -6.7 41.65 -5.0 -19.89 861.09
58 48029.58 59.0 283.81 19.0 -6.7 41.66 -5.0 -15.26 867.39
58 47672.6 58.0 283.81 19.0 -6.7 41.67 -5.0 -10.64 874.15
58 47295.76 57.0 283.81 19.0 -6.7 41.69 -5.0 -6.01 881.38
58 46899.82 56.0 283.81 19.0 -6.7 12.48 -5.0 -1.39 266.15
58 48567.41 62.0 268.81 18.0 -7.66 47.58 -6.0 -25.88 979.61
58 48259.35 61.0 268.81 18.0 -7.66 46.15 -6.0 -20.6 956.29
58 47930.22 60.0 268.81 18.0 -7.66 44.72 -6.0 -15.48 933.09
58 47580.45 59.0 268.81 18.0 -7.66 43.3 -6.0 -10.51 909.96
58 47210.62 58.0 268.81 18.0 -7.66 41.87 -6.0 -5.71 886.86
58 46821.39 57.0 268.81 18.0 -7.66 9.54 -6.0 -1.06 203.68
59 49459.07 62.0 298.81 20.0 -5.74 33.57 -4.0 -29.99 678.67
59 49183.72 61.0 298.81 20.0 -5.74 34.54 -4.0 -26.26 702.18
59 48886.47 60.0 298.81 20.0 -5.74 35.51 -4.0 -22.43 726.28
59 48567.82 59.0 298.81 20.0 -5.74 36.47 -4.0 -18.49 751.0
59 48228.36 58.0 298.81 20.0 -5.74 37.44 -4.0 -14.44 776.39
59 47868.78 57.0 298.81 20.0 -5.74 38.41 -4.0 -10.28 802.47
59 47489.85 56.0 298.81 20.0 -5.74 39.38 -4.0 -6.02 829.29
59 47092.43 55.0 298.81 20.0 -5.74 14.84 -4.0 -1.65 315.19
59 49544.28 61.0 313.81 21.0 -4.78 29.48 -3.0 -28.87 595.1
59 49260.57 60.0 313.81 21.0 -4.78 31.27 -3.0 -25.59 634.86
59 48955.22 59.0 313.81 21.0 -4.78 33.06 -3.0 -22.12 675.37
59 48628.91 58.0 313.81 21.0 -4.78 34.85 -3.0 -18.45 716.7
59 48282.4 57.0 313.81 21.0 -4.78 36.64 -3.0 -14.58 758.91
59 47916.55 56.0 313.81 21.0 -4.78 38.43 -3.0 -10.52 802.05
59 47532.24 55.0 313.81 21.0 -4.78 40.22 -3.0 -6.25 846.19
59 47130.46 54.0 313.81 21.0 -4.78 16.1 -3.0 -1.79 341.52
59 49374.87 60.0 328.81 22.0 -3.82 28.85 -2.0 -26.62 584.36
59 49077.63 59.0 328.81 22.0 -3.82 32.2 -2.0 -23.42 656.01
59 48759.09 58.0 328.81 22.0 -3.82 35.54 -2.0 -19.84 728.86
59 48419.99 57.0 328.81 22.0 -3.82 38.88 -2.0 -15.9 803.01
59 48061.09 56.0 328.81 22.0 -3.82 42.22 -2.0 -11.58 878.57
59 47683.25 55.0 328.81 22.0 -3.82 45.57 -2.0 -6.89 955.64
59 47287.33 54.0 328.81 22.0 -3.82 16.54 -2.0 -1.84 349.85
59 49154.27 60.0 343.81 23.0 -2.86 23.03 -1.0 -23.79 468.46
59 48859.08 59.0 343.81 23.0 -2.86 27.02 -1.0 -21.24 552.93
59 48542.2 58.0 343.81 23.0 -2.86 31.0 -1.0 -18.24 638.72
59 48204.18 57.0 343.81 23.0 -2.86 34.99 -1.0 -14.79 725.95
59 47845.62 56.0 343.81 23.0 -2.86 38.98 -1.0 -10.91 814.76
59 47467.19 55.0 343.81 23.0 -2.86 42.97 -1.0 -6.58 905.3
59 47069.6 54.0 343.81 23.0 -2.86 16.34 -1.0 -1.81 347.12
59 47971.71 58.0 358.81 0.0 -1.9 27.93 0.0 -20.64 582.23
59 47634.03 57.0 358.81 0.0 -1.9 37.71 0.0 -17.54 791.74
59 47276.0 56.0 358.81 0.0 -1.9 47.5 0.0 -13.36 1004.67
59 46898.11 55.0 358.81 0.0 -1.9 57.28 0.0 -8.08 1221.37
59 46500.86 54.0 358.81 0.0 -1.9 15.55 0.0 -1.73 334.45
59 48975.4 62.0 283.81 19.0 -6.7 41.51 -5.0 -29.27 847.56
59 48681.48 61.0 283.81 19.0 -6.7 41.64 -5.0 -24.66 855.34
59 48366.05 60.0 283.81 19.0 -6.7 41.77 -5.0 -20.04 863.6
59 48029.58 59.0 283.81 19.0 -6.7 41.9 -5.0 -15.4 872.35
59 47672.6 58.0 283.81 19.0 -6.7 42.03 -5.0 -10.75 881.61
59 47295.76 57.0 283.81 19.0 -6.7 42.16 -5.0 -6.09 891.37
59 46899.82 56.0 283.81 19.0 -6.7 12.69 -5.0 -1.41 270.6
59 48567.41 62.0 268.81 18.0 -7.66 47.56 -6.0 -26.04 979.24
59 48259.35 61.0 268.81 18.0 -7.66 46.27 -6.0 -20.77 958.79
59 47930.22 60.0 268.81 18.0 -7.66 44.98 -6.0 -15.63 938.49
59 47580.45 59.0 268.81 18.0 -7.66 43.69 -6.0 -10.64 918.32
59 47210.62 58.0 268.81 18.0 -7.66 42.41 -6.0 -5.79 898.22
59 46821.39 57.0 268.81 18.0 -7.66 9.73 -6.0 -1.08 207.73
60 49459.07 62.0 298.81 20.0 -4.7 33.38 -4.0 -30.08 674.83
60 49183.72 61.0 298.81 20.0 -4.7 34.44 -4.0 -26.37 700.21
60 48886.47 60.0 298.81 20.0 -4.7 35.5 -4.0 -22.55 726.19
60 48567.82 59.0 298.81 20.0 -4.7 36.56 -4.0 -18.61 752.83
60 48228.36 58.0 298.81 20.0 -4.7 37.63 -4.0 -14.55 780.15
60 47868.78 57.0 298.81 20.0 -4.7 38.69 -4.0 -10.38 808.2
60 47489.85 56.0 298.81 20.0 -4.7 39.75 -4.0 -6.08 837.02
60 47092.43 55.0 298.81 20.0 -4.7 15.04 -4.0 -1.67 319.42
60 49544.28 61.0 313.81 21.0 -3.5 29.23 -3.0 -28.89 589.93
60 49260.57 60.0 313.81 21.0 -3.5 31.11 -3.0 -25.65 631.47
60 48955.22 59.0 313.81 21.0 -3.5 32.99 -3.0 -22.2 673.79
60 48628.91 58.0 313.81 21.0 -3.5 34.86 -3.0 -18.54 716.95
60 48282.4 57.0 313.81 21.0 -3.5 36.74 -3.0 -14.67 761.01
60 47916.55 56.0 313.81 21.0 -3.5 38.62 -3.0 -10.59 806.03
60 47532.24 55.0 313.81 21.0 -3.5 40.5 -3.0 -6.3 852.08
60 47130.46 54.0 313.81 21.0 -3.5 16.26 -3.0 -1.81 345.04
60 49374.87 60.0 328.81 22.0 -2.3 28.51 -2.0 -26.58 577.5
60 49077.63 59.0 328.81 22.0 -2.3 31.96 -2.0 -23.42 651.3
60 48759.09 58.0 328.81 22.0 -2.3 35.41 -2.0 -19.87 726.32
60 48419.99 57.0 328.81 22.0 -2.3 38.86 -2.0 -15.94 802.66
60 48061.09 56.0 328.81 22.0 -2.3 42.32 -2.0 -11.63 880.45
60 47683.25 55.0 328.81 22.0 -2.3 45.77 -2.0 -6.93 959.79
60 47287.33 54.0 328.81 22.0 -2.3 16.66 -2.0 -1.85 352.39
60 48859.08 59.0 343.81 23.0 -1.1 27.7 -1.0 -23.71 566.97
60 48542.2 58.0 343.81 23.0 -1.1 33.57 -1.0 -20.64 691.61
60 48204.18 57.0 343.81 23.0 -1.1 39.44 -1.0 -16.91 818.25
60 47845.62 56.0 343.81 23.0 -1.1 45.31 -1.0 -12.53 947.09
60 47467.19 55.0 343.81 23.0 -1.1 51.19 -1.0 -7.5 1078.32
60 47069.6 54.0 343.81 23.0 -1.1 16.41 -1.0 -1.82 348.69
60 47971.71 58.0 358.81 0.0 0.1 27.47 0.0 -20.55 572.64
60 47634.03 57.0 358.81 0.0 0.1 37.41 0.0 -17.5 785.32
60 47276.0 56.0 358.81 0.0 0.1 47.35 0.0 -13.34 1001.47
60 46898.11 55.0 358.81 0.0 0.1 57.28 0.0 -8.09 1221.44
60 46500.86 54.0 358.81 0.0 0.1 15.59 0.0 -1.73 335.31
60 48975.4 62.0 283.81 19.0 -5.9 41.39 -5.0 -29.41 845.12
60 48681.48 61.0 283.81 19.0 -5.9 41.64 -5.0 -24.82 855.31
60 48366.05 60.0 283.81 19.0 -5.9 41.89 -5.0 -20.19 866.02
60 48029.58 59.0 283.81 19.0 -5.9 42.13 -5.0 -15.55 877.25
60 47672.6 58.0 283.81 19.0 -5.9 42.38 -5.0 -10.87 889.03
60 47295.76 57.0 283.81 19.0 -5.9 42.63 -5.0 -6.16 901.35
60 46899.82 56.0 283.81 19.0 -5.9 12.9 -5.0 -1.43 275.06
60 48567.41 62.0 268.81 18.0 -7.1 47.53 -6.0 -26.21 978.7
60 48259.35 61.0 268.81 18.0 -7.1 46.39 -6.0 -20.93 961.17
60 47930.22 60.0 268.81 18.0 -7.1 45.24 -6.0 -15.78 943.82
60 47580.45 59.0 268.81 18.0 -7.1 44.09 -6.0 -10.76 926.64
60 47210.62 58.0 268.81 18.0 -7.1 42.94 -6.0 -5.87 909.59
60 46821.39 57.0 268.81 18.0 -7.1 9.92 -6.0 -1.1 211.8
61 49183.72 61.0 298.81 20.0 -4.7 38.82 -4.0 -30.17 789.37
61 48886.47 60.0 298.81 20.0 -4.7 40.4 -4.0 -25.86 826.34
61 48567.82 59.0 298.81 20.0 -4.7 41.97 -4.0 -21.37 864.15
61 48228.36 58.0 298.81 20.0 -4.7 43.54 -4.0 -16.72 902.84
61 47868.78 57.0 298.81 20.0 -4.7 45.12 -4.0 -11.88 942.48
61 47489.85 56.0 298.81 20.0 -4.7 46.69 -4.0 -6.87 983.12
61 47092.43 55.0 298.81 20.0 -4.7 15.24 -4.0 -1.69 323.63
61 49544.28 61.0 313.81 21.0 -3.5 28.97 -3.0 -28.92 584.67
61 49260.57 60.0 313.81 21.0 -3.5 30.94 -3.0 -25.7 628.0
61 48955.22 59.0 313.81 21.0 -3.5 32.9 -3.0 -22.27 672.12
61 48628.91 58.0 313.81 21.0 -3.5 34.87 -3.0 -18.62 717.11
61 48282.4 57.0 313.81 21.0 -3.5 36.84 -3.0 -14.75 763.02
61 47916.55 56.0 313.81 21.0 -3.5 38.81 -3.0 -10.66 809.93
61 47532.24 55.0 313.81 21.0 -3.5 40.78 -3.0 -6.35 857.89
61 47130.46 54.0 313.81 21.0 -3.5 16.43 -3.0 -1.82 348.53
61 49374.87 60.0 328.81 22.0 -2.3 28.17 -2.0 -26.55 570.57
61 49077.63 59.0 328.81 22.0 -2.3 31.73 -2.0 -23.42 646.5
61 48759.09 58.0 328.81 22.0 -2.3 35.29 -2.0 -19.9 723.68
61 48419.99 57.0 328.81 22.0 -2.3 38.84 -2.0 -15.98 802.21
61 48061.09 56.0 328.81 22.0 -2.3 42.4 -2.0 -11.67 882.21
61 47683.25 55.0 328.81 22.0 -2.3 45.96 -2.0 -6.96 963.8
61 47287.33 54.0 328.81 22.0 -2.3 16.78 -2.0 -1.86 354.87
61 48859.08 59.0 343.81 23.0 -1.1 27.29 -1.0 -23.63 558.54
61 48542.2 58.0 343.81 23.0 -1.1 33.29 -1.0 -20.6 685.71
61 48204.18 57.0 343.81 23.0 -1.1 39.28 -1.0 -16.91 814.9
61 47845.62 56.0 343.81 23.0 -1.1 45.28 -1.0 -12.55 946.32
61 47467.19 55.0 343.81 23.0 -1.1 51.27 -1.0 -7.52 1080.18
61 47069.6 54.0 343.81 23.0 -1.1 16.48 -1.0 -1.83 350.2
61 47971.71 58.0 358.81 0.0 0.1 27.01 0.0 -20.45 563.02
61 47634.03 57.0 358.81 0.0 0.1 37.1 0.0 -17.45 778.8
61 47276.0 56.0 358.81 0.0 0.1 47.19 0.0 -13.33 998.1
61 46898.11 55.0 358.81 0.0 0.1 57.27 0.0 -8.09 1221.25
61 46500.86 54.0 358.81 0.0 0.1 15.63 0.0 -1.73 336.08
61 48975.4 62.0 283.81 19.0 -5.9 41.26 -5.0 -29.55 842.53
61 48681.48 61.0 283.81 19.0 -5.9 41.63 -5.0 -24.97 855.17
61 48366.05 60.0 283.81 19.0 -5.9 42.0 -5.0 -20.35 868.35
61 48029.58 59.0 283.81 19.0 -5.9 42.37 -5.0 -15.69 882.09
61 47672.6 58.0 283.81 19.0 -5.9 42.73 -5.0 -10.98 896.4
61 47295.76 57.0 283.81 19.0 -5.9 43.1 -5.0 -6.24 911.32
61 46899.82 56.0 283.81 19.0 -5.9 13.11 -5.0 -1.46 279.53
61 48259.35 61.0 268.81 18.0 -7.1 59.22 -6.0 -26.37 1227.06
61 47930.22 60.0 268.81 18.0 -7.1 57.65 -6.0 -19.8 1202.73
61 47580.45 59.0 268.81 18.0 -7.1 56.08 -6.0 -13.4 1178.57
61 47210.62 58.0 268.81 18.0 -7.1 54.51 -6.0 -7.17 1154.55
61 46821.39 57.0 268.81 18.0 -7.1 10.11 -6.0 -1.12 215.89
62 49183.72 61.0 298.81 20.0 -4.7 38.6 -4.0 -30.25 784.81
62 48886.47 60.0 298.81 20.0 -4.7 40.3 -4.0 -25.97 824.37
62 48567.82 59.0 298.81 20.0 -4.7 42.0 -4.0 -21.49 864.79
62 48228.36 58.0 298.81 20.0 -4.7 43.7 -4.0 -16.83 906.13
62 47868.78 57.0 298.81 20.0 -4.7 45.4 -4.0 -11.98 948.47
62 47489.85 56.0 298.81 20.0 -4.7 47.1 -4.0 -6.94 991.84
62 47092.43 55.0 298.81 20.0 -4.7 15.44 -4.0 -1.71 327.85
62 49544.28 61.0 313.81 21.0 -3.5 28.7 -3.0 -28.94 579.33
62 49260.57 60.0 313.81 21.0 -3.5 30.76 -3.0 -25.75 624.44
62 48955.22 59.0 313.81 21.0 -3.5 32.82 -3.0 -22.34 670.37
62 48628.91 58.0 313.81 21.0 -3.5 34.88 -3.0 -18.7 717.19
62 48282.4 57.0 313.81 21.0 -3.5 36.93 -3.0 -14.83 764.95
62 47916.55 56.0 313.81 21.0 -3.5 38.99 -3.0 -10.73 813.74
62 47532.24 55.0 313.81 21.0 -3.5 41.05 -3.0 -6.4 863.61
62 47130.46 54.0 313.81 21.0 -3.5 16.59 -3.0 -1.84 351.98
62 49374.87 60.0 328.81 22.0 -2.3 27.83 -2.0 -26.51 563.57
62 49077.63 59.0 328.81 22.0 -2.3 31.49 -2.0 -23.42 641.62
62 48759.09 58.0 328.81 22.0 -2.3 35.15 -2.0 -19.92 720.94
62 48419.99 57.0 328.81 22.0 -2.3 38.82 -2.0 -16.02 801.64
62 48061.09 56.0 328.81 22.0 -2.3 42.48 -2.0 -11.71 883.85
62 47683.25 55.0 328.81 22.0 -2.3 46.14 -2.0 -7.0 967.67
62 47287.33 54.0 328.81 22.0 -2.3 16.9 -2.0 -1.88 357.3
62 48859.08 59.0 343.81 23.0 -1.1 26.88 -1.0 -23.55 550.07
62 48542.2 58.0 343.81 23.0 -1.1 32.99 -1.0 -20.56 679.72
62 48204.18 57.0 343.81 23.0 -1.1 39.11 -1.0 -16.9 811.42
62 47845.62 56.0 343.81 23.0 -1.1 45.23 -1.0 -12.56 945.39
62 47467.19 55.0 343.81 23.0 -1.1 51.35 -1.0 -7.54 1081.84
62 47069.6 54.0 343.81 23.0 -1.1 16.55 -1.0 -1.84 351.63
62 47971.71 58.0 358.81 0.0 0.1 26.55 0.0 -20.34 553.37
62 47634.03 57.0 358.81 0.0 0.1 36.78 0.0 -17.4 772.18
62 47276.0 56.0 358.81 0.0 0.1 47.02 0.0 -13.31 994.54
62 46898.11 55.0 358.81 0.0 0.1 57.25 0.0 -8.09 1220.82
62 46500.86 54.0 358.81 0.0 0.1 15.66 0.0 -1.74 336.78
62 48975.4 62.0 283.81 19.0 -5.9 41.13 -5.0 -29.68 839.81
62 48681.48 61.0 283.81 19.0 -5.9 41.62 -5.0 -25.12 854.91
62 48366.05 60.0 283.81 19.0 -5.9 42.11 -5.0 -20.5 870.59
62 48029.58 59.0 283.81 19.0 -5.9 42.6 -5.0 -15.83 886.86
62 47672.6 58.0 283.81 19.0 -5.9 43.08 -5.0 -11.1 903.74
62 47295.76 57.0 283.81 19.0 -5.9 43.57 -5.0 -6.32 921.27
62 46899.82 56.0 283.81 19.0 -5.9 13.32 -5.0 -1.48 284.0
62 48259.35 61.0 268.81 18.0 -7.1 59.19 -6.0 -26.53 1226.46
62 47930.22 60.0 268.81 18.0 -7.1 57.84 -6.0 -19.96 1206.85
62 47580.45 59.0 268.81 18.0 -7.1 56.5 -6.0 -13.54 1187.48
62 47210.62 58.0 268.81 18.0 -7.1 55.16 -6.0 -7.27 1168.32
62 46821.39 57.0 268.81 18.0 -7.1 10.3 -6.0 -1.14 220.01
63 49183.72 61.0 298.81 20.0 -4.7 38.37 -4.0 -30.33 780.13
63 48886.47 60.0 298.81 20.0 -4.7 40.2 -4.0 -26.08 822.28
63 48567.82 59.0 298.81 20.0 -4.7 42.03 -4.0 -21.61 865.33
63 48228.36 58.0 298.81 20.0 -4.7 43.86 -4.0 -16.95 909.35
63 47868.78 57.0 298.81 20.0 -4.7 45.69 -4.0 -12.08 954.38
63 47489.85 56.0 298.81 20.0 -4.7 47.51 -4.0 -7.01 1000.51
63 47092.43 55.0 298.81 20.0 -4.7 15.64 -4.0 -1.74 332.05
63 49544.28 61.0 313.81 21.0 -3.5 28.43 -3.0 -28.96 573.92
63 49260.57 60.0 313.81 21.0 -3.5 30.58 -3.0 -25.8 620.81
63 48955.22 59.0 313.81 21.0 -3.5 32.73 -3.0 -22.41 668.55
63 48628.91 58.0 313.81 21.0 -3.5 34.88 -3.0 -18.77 717.19
63 48282.4 57.0 313.81 21.0 -3.5 37.02 -3.0 -14.9 766.81
63 47916.55 56.0 313.81 21.0 -3.5 39.17 -3.0 -10.79 817.47
63 47532.24 55.0 313.81 21.0 -3.5 41.32 -3.0 -6.45 869.25
63 47130.46 54.0 313.81 21.0 -3.5 16.75 -3.0 -1.86 355.41
63 49374.87 60.0 328.81 22.0 -2.3 27.48 -2.0 -26.46 556.52
63 49077.63 59.0 328.81 22.0 -2.3 31.25 -2.0 -23.41 636.67
63 48759.09 58.0 328.81 22.0 -2.3 35.01 -2.0 -19.94 718.12
63 48419.99 57.0 328.81 22.0 -2.3 38.78 -2.0 -16.06 800.97
63 48061.09 56.0 328.81 22.0 -2.3 42.55 -2.0 -11.75 885.36
63 47683.25 55.0 328.81 22.0 -2.3 46.32 -2.0 -7.03 971.41
63 47287.33 54.0 328.81 22.0 -2.3 17.01 -2.0 -1.89 359.68
63 48859.08 59.0 343.81 23.0 -1.1 26.46 -1.0 -23.46 541.56
63 48542.2 58.0 343.81 23.0 -1.1 32.7 -1.0 -20.52 673.65
63 48204.18 57.0 343.81 23.0 -1.1 38.94 -1.0 -16.89 807.83
63 47845.62 56.0 343.81 23.0 -1.1 45.18 -1.0 -12.57 944.31
63 47467.19 55.0 343.81 23.0 -1.1 51.42 -1.0 -7.55 1083.31
63 47069.6 54.0 343.81 23.0 -1.1 16.62 -1.0 -1.84 353.0
63 47971.71 58.0 358.81 0.0 0.1 26.08 0.0 -20.24 543.69
63 47634.03 57.0 358.81 0.0 0.1 36.46 0.0 -17.34 765.46
63 47276.0 56.0 358.81 0.0 0.1 46.84 0.0 -13.29 990.82
63 46898.11 55.0 358.81 0.0 0.1 57.22 0.0 -8.09 1220.14
63 46500.86 54.0 358.81 0.0 0.1 15.69 0.0 -1.74 337.41
63 48681.48 61.0 283.81 19.0 -5.9 49.26 -5.0 -29.82 1011.92
63 48366.05 60.0 283.81 19.0 -5.9 50.14 -5.0 -24.35 1036.69
63 48029.58 59.0 283.81 19.0 -5.9 51.02 -5.0 -18.78 1062.25
63 47672.6 58.0 283.81 19.0 -5.9 51.9 -5.0 -13.12 1088.64
63 47295.76 57.0 283.81 19.0 -5.9 52.78 -5.0 -7.36 1115.9
63 46899.82 56.0 283.81 19.0 -5.9 13.53 -5.0 -1.5 288.49
63 48259.35 61.0 268.81 18.0 -7.1 59.15 -6.0 -26.69 1225.68
63 47930.22 60.0 268.81 18.0 -7.1 58.04 -6.0 -20.12 1210.85
63 47580.45 59.0 268.81 18.0 -7.1 56.92 -6.0 -13.68 1196.33
63 47210.62 58.0 268.81 18.0 -7.1 55.81 -6.0 -7.36 1182.11
63 46821.39 57.0 268.81 18.0 -7.1 10.5 -6.0 -1.16 224.15
64 49183.72 61.0 298.81 20.0 -4.7 38.13 -4.0 -30.41 775.34
64 48886.47 60.0 298.81 20.0 -4.7 40.09 -4.0 -26.18 820.1
64 48567.82 59.0 298.81 20.0 -4.7 42.05 -4.0 -21.73 865.79
64 48228.36 58.0 298.81 20.0 -4.7 44.01 -4.0 -17.06 912.48
64 47868.78 57.0 298.81 20.0 -4.7 45.97 -4.0 -12.18 960.24
64 47489.85 56.0 298.81 20.0 -4.7 47.92 -4.0 -7.08 1009.13
64 47092.43 55.0 298.81 20.0 -4.7 15.83 -4.0 -1.76 336.24
64 49544.28 61.0 313.81 21.0 -3.5 28.16 -3.0 -28.97 568.43
64 49260.57 60.0 313.81 21.0 -3.5 30.4 -3.0 -25.85 617.11
64 48955.22 59.0 313.81 21.0 -3.5 32.64 -3.0 -22.47 666.64
64 48628.91 58.0 313.81 21.0 -3.5 34.87 -3.0 -18.85 717.11
64 48282.4 57.0 313.81 21.0 -3.5 37.11 -3.0 -14.98 768.58
64 47916.55 56.0 313.81 21.0 -3.5 39.35 -3.0 -10.86 821.12
64 47532.24 55.0 313.81 21.0 -3.5 41.58 -3.0 -6.49 874.82
64 47130.46 54.0 313.81 21.0 -3.5 16.91 -3.0 -1.88 358.81
64 49374.87 60.0 328.81 22.0 -2.3 27.13 -2.0 -26.42 549.41
64 49077.63 59.0 328.81 22.0 -2.3 31.0 -2.0 -23.4 631.65
64 48759.09 58.0 328.81 22.0 -2.3 34.87 -2.0 -19.96 715.21
64 48419.99 57.0 328.81 22.0 -2.3 38.75 -2.0 -16.09 800.21
64 48061.09 56.0 328.81 22.0 -2.3 42.62 -2.0 -11.79 886.77
64 47683.25 55.0 328.81 22.0 -2.3 46.49 -2.0 -7.06 975.01
64 47287.33 54.0 328.81 22.0 -2.3 17.12 -2.0 -1.9 362.01
64 48859.08 59.0 343.81 23.0 -1.1 26.04 -1.0 -23.36 533.02
64 48542.2 58.0 343.81 23.0 -1.1 32.4 -1.0 -20.47 667.51
64 48204.18 57.0 343.81 23.0 -1.1 38.76 -1.0 -16.88 804.13
64 47845.62 56.0 343.81 23.0 -1.1 45.12 -1.0 -12.57 943.09
64 47467.19 55.0 343.81 23.0 -1.1 51.48 -1.0 -7.57 1084.59
64 47069.6 54.0 343.81 23.0 -1.1 16.68 -1.0 -1.85 354.3
64 47971.71 58.0 358.81 0.0 0.1 25.62 0.0 -20.13 533.99
64 47634.03 57.0 358.81 0.0 0.1 36.14 0.0 -17.28 758.65
64 47276.0 56.0 358.81 0.0 0.1 46.66 0.0 -13.27 986.93
64 46898.11 55.0 358.81 0.0 0.1 57.18 0.0 -8.09 1219.22
64 46500.86 54.0 358.81 0.0 0.1 15.72 0.0 -1.74 337.96
64 48681.48 61.0 283.81 19.0 -5.9 49.1 -5.0 -29.95 1008.62
64 48366.05 60.0 283.81 19.0 -5.9 50.16 -5.0 -24.5 1037.04
64 48029.58 59.0 283.81 19.0 -5.9 51.21 -5.0 -18.93 1066.29
64 47672.6 58.0 283.81 19.0 -5.9 52.27 -5.0 -13.25 1096.43
64 47295.76 57.0 283.81 19.0 -5.9 53.33 -5.0 -7.44 1127.5
64 46899.82 56.0 283.81 19.0 -5.9 13.74 -5.0 -1.53 292.99
64 48259.35 61.0 268.81 18.0 -7.1 59.1 -6.0 -26.84 1224.71
64 47930.22 60.0 268.81 18.0 -7.1 58.22 -6.0 -20.28 1214.73
64 47580.45 59.0 268.81 18.0 -7.1 57.34 -6.0 -13.82 1205.13
64 47210.62 58.0 268.81 18.0 -7.1 56.46 -6.0 -7.45 1195.9
64 46821.39 57.0 268.81 18.0 -7.1 10.69 -6.0 -1.19 228.31
65 49183.72 61.0 298.81 20.0 -4.7 37.89 -4.0 -30.49 770.43
65 48886.47 60.0 298.81 20.0 -4.7 39.98 -4.0 -26.29 817.82
65 48567.82 59.0 298.81 20.0 -4.7 42.07 -4.0 -21.85 866.16
65 48228.36 58.0 298.81 20.0 -4.7 44.16 -4.0 -17.18 915.54
65 47868.78 57.0 298.81 20.0 -4.7 46.24 -4.0 -12.28 966.03
65 47489.85 56.0 298.81 20.0 -4.7 48.33 -4.0 -7.14 1017.7
65 47092.43 55.0 298.81 20.0 -4.7 16.03 -4.0 -1.78 340.43
65 49544.28 61.0 313.81 21.0 -3.5 27.89 -3.0 -28.98 562.87
65 49260.57 60.0 313.81 21.0 -3.5 30.21 -3.0 -25.89 613.33
65 48955.22 59.0 313.81 21.0 -3.5 32.54 -3.0 -22.54 664.66
65 48628.91 58.0 313.81 21.0 -3.5 34.86 -3.0 -18.92 716.96
65 48282.4 57.0 313.81 21.0 -3.5 37.19 -3.0 -15.05 770.27
65 47916.55 56.0 313.81 21.0 -3.5 39.52 -3.0 -10.93 824.7
65 47532.24 55.0 313.81 21.0 -3.5 41.84 -3.0 -6.54 880.3
65 47130.46 54.0 313.81 21.0 -3.5 17.07 -3.0 -1.89 362.18
65 49374.87 60.0 328.81 22.0 -2.3 26.77 -2.0 -26.36 542.25
65 49077.63 59.0 328.81 22.0 -2.3 30.75 -2.0 -23.39 626.57
65 48759.09 58.0 328.81 22.0 -2.3 34.73 -2.0 -19.98 712.22
65 48419.99 57.0 328.81 22.0 -2.3 38.7 -2.0 -16.12 799.34
65 48061.09 56.0 328.81 22.0 -2.3 42.68 -2.0 -11.83 888.05
65 47683.25 55.0 328.81 22.0 -2.3 46.66 -2.0 -7.09 978.49
65 47287.33 54.0 328.81 22.0 -2.3 17.23 -2.0 -1.91 364.29
65 48859.08 59.0 343.81 23.0 -1.1 25.62 -1.0 -23.27 524.44
65 48542.2 58.0 343.81 23.0 -1.1 32.1 -1.0 -20.42 661.31
65 48204.18 57.0 343.81 23.0 -1.1 38.58 -1.0 -16.86 800.33
65 47845.62 56.0 343.81 23.0 -1.1 45.06 -1.0 -12.58 941.71
65 47467.19 55.0 343.81 23.0 -1.1 51.53 -1.0 -7.58 1085.68
65 47069.6 54.0 343.81 23.0 -1.1 16.73 -1.0 -1.86 355.54
65 47634.03 57.0 358.81 0.0 0.1 35.9 0.0 -20.01 753.72
65 47276.0 56.0 358.81 0.0 0.1 54.85 0.0 -16.03 1160.21
65 46898.11 55.0 358.81 0.0 0.1 73.8 0.0 -9.94 1573.58
65 46500.86 54.0 358.81 0.0 0.1 15.74 0.0 -1.75 338.43
65 48681.48 61.0 283.81 19.0 -5.9 40.69 -5.0 -30.08 835.88
65 48366.05 60.0 283.81 19.0 -5.9 41.55 -5.0 -25.56 859.07
65 48029.58 59.0 283.81 19.0 -5.9 42.41 -5.0 -20.95 882.95
65 47672.6 58.0 283.81 19.0 -5.9 43.27 -5.0 -16.24 907.55
65 47295.76 57.0 283.81 19.0 -5.9 44.12 -5.0 -11.44 932.92
65 46899.82 56.0 283.81 19.0 -5.9 44.98 -5.0 -6.54 959.08
65 46485.6 55.0 283.81 19.0 -5.9 13.95 -5.0 -1.55 300.15
65 48259.35 61.0 268.81 18.0 -7.1 59.05 -6.0 -27.0 1223.57
65 47930.22 60.0 268.81 18.0 -7.1 58.4 -6.0 -20.44 1218.5
65 47580.45 59.0 268.81 18.0 -7.1 57.76 -6.0 -13.96 1213.88
