beam,range,geoAzm,azimCalcMag,magAzm,vLos,MLAT,MLT,MLON,GLAT,GLON,radId,radCode,normMLT_x,normMLTRound,spwdth,pwr
8,22,-31.34,-48.4589,-999.0,-80.5677,56.2906,21.8429,-69.8213,51.3051,-128.6711,206,cvw,-2.1571,-2,4.7513,16.6147
8,22,-31.34,-48.4589,-999.0,-80.5677,56.2906,21.8429,-69.8213,51.3051,-128.6711,206,cvw,-2.1571,-2,4.7513,16.6147
8,23,-31.34,-49.0263,-999.0,-81.1691,56.5255,21.8068,-70.3626,51.6324,-129.0692,206,cvw,-2.1932,-2,9.5518,16.6052
8,23,-31.34,-49.0263,-999.0,-81.1691,56.5255,21.8068,-70.3626,51.6324,-129.0692,206,cvw,-2.1932,-2,9.5518,16.6052
8,24,-31.34,-49.5906,-999.0,-87.6124,56.7573,21.7704,-70.9089,51.9575,-129.4726,206,cvw,-2.2296,-2,15.8157,16.0484
8,24,-31.34,-49.5906,-999.0,-87.6124,56.7573,21.7704,-70.9089,51.9575,-129.4726,206,cvw,-2.2296,-2,15.8157,16.0484
8,25,-31.34,-50.1527,-999.0,-95.886,56.9859,21.7336,-71.4603,52.2804,-129.8815,206,cvw,-2.2664,-2,21.0445,14.7304
8,25,-31.34,-50.1527,-999.0,-95.886,56.9859,21.7336,-71.4603,52.2804,-129.8815,206,cvw,-2.2664,-2,21.0445,14.7304
8,26,-31.34,-50.7136,-999.0,-110.8354,57.2115,21.6965,-72.0168,52.6012,-130.2961,206,cvw,-2.3035,-2,77.4316,13.4162
8,26,-31.34,-50.7136,-999.0,-110.8354,57.2115,21.6965,-72.0168,52.6012,-130.2961,206,cvw,-2.3035,-2,77.4316,13.4162
8,27,-31.34,-51.274,-999.0,-124.172,57.4339,21.6591,-72.5787,52.92,-130.7164,206,cvw,-2.3409,-2,59.3345,13.4162
8,27,-31.34,-51.274,-999.0,-124.172,57.4339,21.6591,-72.5787,52.92,-130.7164,206,cvw,-2.3409,-2,59.3345,13.4162
9,20,-28.1,-43.4194,-999.0,-82.8699,56.2451,21.9551,-68.1382,50.9463,-127.2113,206,cvw,-2.0449,-2,0.01,17.1935
9,20,-28.1,-43.4194,-999.0,-82.8699,56.2451,21.9551,-68.1382,50.9463,-127.2113,206,cvw,-2.0449,-2,0.01,17.1935
9,21,-28.1,-43.9741,-999.0,-87.0451,56.5074,21.9212,-68.6457,51.2929,-127.5683,206,cvw,-2.0788,-2,0.01,16.5291
9,21,-28.1,-43.9741,-999.0,-87.0451,56.5074,21.9212,-68.6457,51.2929,-127.5683,206,cvw,-2.0788,-2,0.01,16.5291
9,22,-28.1,-44.5232,-999.0,-90.3534,56.7666,21.8871,-69.1582,51.6373,-127.93,206,cvw,-2.1129,-2,0.01,16.5291
9,22,-28.1,-44.5232,-999.0,-90.3534,56.7666,21.8871,-69.1582,51.6373,-127.93,206,cvw,-2.1129,-2,0.01,16.5291
9,23,-28.1,-45.0681,-999.0,-95.886,57.0228,21.8526,-69.6759,51.9797,-128.2967,206,cvw,-2.1474,-2,7.864,16.6345
9,23,-28.1,-45.0681,-999.0,-95.886,57.0228,21.8526,-69.6759,51.9797,-128.2967,206,cvw,-2.1474,-2,7.864,16.6345
9,24,-28.1,-45.61,-999.0,-96.1278,57.2761,21.8177,-70.1989,52.3201,-128.6685,206,cvw,-2.1823,-2,15.8157,16.6345
9,24,-28.1,-45.61,-999.0,-96.1278,57.2761,21.8177,-70.1989,52.3201,-128.6685,206,cvw,-2.1823,-2,15.8157,16.6345
9,25,-28.1,-46.1501,-999.0,-98.9601,57.5266,21.7825,-70.7273,52.6586,-129.0456,206,cvw,-2.2175,-2,21.0445,14.8278
9,25,-28.1,-46.1501,-999.0,-98.9601,57.5266,21.7825,-70.7273,52.6586,-129.0456,206,cvw,-2.2175,-2,21.0445,14.8278
9,26,-28.1,-46.6892,-999.0,-107.8569,57.7742,21.7469,-71.2614,52.9952,-129.4282,206,cvw,-2.2531,-2,42.0268,14.8278
9,26,-28.1,-46.6892,-999.0,-107.8569,57.7742,21.7469,-71.2614,52.9952,-129.4282,206,cvw,-2.2531,-2,42.0268,14.8278
9,27,-28.1,-47.2282,-999.0,-102.1157,58.0189,21.7109,-71.8014,53.3301,-129.8165,206,cvw,-2.2891,-2,24.2731,16.8543
9,27,-28.1,-47.2282,-999.0,-102.1157,58.0189,21.7109,-71.8014,53.3301,-129.8165,206,cvw,-2.2891,-2,24.2731,16.8543
9,28,-28.1,-47.7679,-999.0,-101.687,58.2608,21.6745,-72.3472,53.6632,-130.2107,206,cvw,-2.3255,-2,0.01,17.9983
9,28,-28.1,-47.7679,-999.0,-101.687,58.2608,21.6745,-72.3472,53.6632,-130.2107,206,cvw,-2.3255,-2,0.01,17.9983
9,29,-28.1,-48.3088,-999.0,-102.4328,58.4999,21.6377,-72.8992,53.9945,-130.611,206,cvw,-2.3623,-2,0.01,17.9983
9,29,-28.1,-48.3088,-999.0,-102.4328,58.4999,21.6377,-72.8992,53.9945,-130.611,206,cvw,-2.3623,-2,0.01,17.9983
9,30,-28.1,-48.8516,-999.0,-107.3684,58.7361,21.6005,-73.4573,54.3242,-131.0175,206,cvw,-2.3995,-2,11.9725,17.5271
9,30,-28.1,-48.8516,-999.0,-107.3684,58.7361,21.6005,-73.4573,54.3242,-131.0175,206,cvw,-2.3995,-2,11.9725,17.5271
9,31,-28.1,-49.3968,-999.0,-122.3215,58.9694,21.5628,-74.0217,54.6521,-131.4305,206,cvw,-2.4372,-2,19.3632,16.3341
9,31,-28.1,-49.3968,-999.0,-122.3215,58.9694,21.5628,-74.0217,54.6521,-131.4305,206,cvw,-2.4372,-2,19.3632,16.3341
9,32,-28.1,-49.9448,-999.0,-122.3215,59.1998,21.5248,-74.5926,54.9783,-131.85,206,cvw,-2.4752,-2,22.4476,16.3341
9,32,-28.1,-49.9448,-999.0,-122.3215,59.1998,21.5248,-74.5926,54.9783,-131.85,206,cvw,-2.4752,-2,22.4476,16.3341
9,33,-28.1,-50.4962,-999.0,-122.3215,59.4274,21.4863,-75.1699,55.3027,-132.2764,206,cvw,-2.5137,-2,22.4476,16.949
9,33,-28.1,-50.4962,-999.0,-122.3215,59.4274,21.4863,-75.1699,55.3027,-132.2764,206,cvw,-2.5137,-2,22.4476,16.949
9,34,-28.1,-51.0513,-999.0,-136.7731,59.6519,21.4474,-75.7539,55.6255,-132.7098,206,cvw,-2.5526,-2,23.7727,17.1558
9,34,-28.1,-51.0513,-999.0,-136.7731,59.6519,21.4474,-75.7539,55.6255,-132.7098,206,cvw,-2.5526,-2,23.7727,17.1558
9,35,-28.1,-51.6105,-999.0,-277.5106,59.8736,21.408,-76.3446,55.9465,-133.1504,206,cvw,-2.592,-2,43.1216,22.5973
9,35,-28.1,-51.6105,-999.0,-277.5106,59.8736,21.408,-76.3446,55.9465,-133.1504,206,cvw,-2.592,-2,43.1216,22.5973
9,39,-28.1,-53.8943,-999.0,-288.0667,60.7294,21.2459,-78.7764,57.2125,-134.9888,206,cvw,-2.7541,-2,48.8525,23.2985
9,39,-28.1,-53.8943,-999.0,-288.0667,60.7294,21.2459,-78.7764,57.2125,-134.9888,206,cvw,-2.7541,-2,48.8525,23.2985
9,40,-28.1,-54.4783,-999.0,-272.203,60.9355,21.2042,-79.4019,57.5243,-135.4685,206,cvw,-2.7958,-2,54.1738,18.2579
9,40,-28.1,-54.4783,-999.0,-272.203,60.9355,21.2042,-79.4019,57.5243,-135.4685,206,cvw,-2.7958,-2,54.1738,18.2579
9,41,-28.1,-55.0679,-999.0,-265.308,61.1384,21.162,-80.0346,57.8343,-135.9566,206,cvw,-2.838,-2,47.2534,20.1102
9,41,-28.1,-55.0679,-999.0,-265.308,61.1384,21.162,-80.0346,57.8343,-135.9566,206,cvw,-2.838,-2,47.2534,20.1102
9,42,-28.1,-55.6635,-999.0,-278.4069,61.338,21.1193,-80.6745,58.1422,-136.4533,206,cvw,-2.8807,-2,48.721,20.5731
9,42,-28.1,-55.6635,-999.0,-278.4069,61.338,21.1193,-80.6745,58.1422,-136.4533,206,cvw,-2.8807,-2,48.721,20.5731
9,43,-28.1,-56.2651,-999.0,-290.0391,61.5343,21.0762,-81.3218,58.4482,-136.9589,206,cvw,-2.9238,-2,71.8667,19.5694
9,43,-28.1,-56.2651,-999.0,-290.0391,61.5343,21.0762,-81.3218,58.4482,-136.9589,206,cvw,-2.9238,-2,71.8667,19.5694
9,44,-28.1,-56.8729,-999.0,-339.6616,61.7271,21.0325,-81.9763,58.7521,-137.4736,206,cvw,-2.9675,-2,83.0579,17.1013
9,44,-28.1,-56.8729,-999.0,-339.6616,61.7271,21.0325,-81.9763,58.7521,-137.4736,206,cvw,-2.9675,-2,83.0579,17.1013
10,20,-24.86,-39.5089,-999.0,-86.3222,56.6579,21.9996,-67.4708,51.2197,-126.4983,206,cvw,-2.0004,-2,0.01,19.8155
10,20,-24.86,-39.5089,-999.0,-86.3222,56.6579,21.9996,-67.4708,51.2197,-126.4983,206,cvw,-2.0004,-2,0.01,19.8155
10,21,-24.86,-40.0372,-999.0,-90.0376,56.9402,21.9676,-67.9506,51.5797,-126.8218,206,cvw,-2.0324,-2,0.01,19.7949
10,21,-24.86,-40.0372,-999.0,-90.0376,56.9402,21.9676,-67.9506,51.5797,-126.8218,206,cvw,-2.0324,-2,0.01,19.7949
10,22,-24.86,-40.5597,-999.0,-93.3447,57.2198,21.9353,-68.4355,51.9377,-127.1498,206,cvw,-2.0647,-2,0.01,19.1185
10,22,-24.86,-40.5597,-999.0,-93.3447,57.2198,21.9353,-68.4355,51.9377,-127.1498,206,cvw,-2.0647,-2,0.01,19.1185
10,23,-24.86,-41.0781,-999.0,-96.1278,57.4966,21.9026,-68.9258,52.2939,-127.4824,206,cvw,-2.0974,-2,0.01,19.1185
10,23,-24.86,-41.0781,-999.0,-96.1278,57.4966,21.9026,-68.9258,52.2939,-127.4824,206,cvw,-2.0974,-2,0.01,19.1185
10,24,-24.86,-41.5935,-999.0,-96.1278,57.7708,21.8695,-69.4217,52.6484,-127.8199,206,cvw,-2.1305,-2,3.6768,18.7906
10,24,-24.86,-41.5935,-999.0,-96.1278,57.7708,21.8695,-69.4217,52.6484,-127.8199,206,cvw,-2.1305,-2,3.6768,18.7906
10,27,-24.86,-43.1337,-999.0,-100.8979,58.5777,21.768,-70.9448,53.7021,-128.8633,206,cvw,-2.232,-2,13.5249,18.6631
10,27,-24.86,-43.1337,-999.0,-100.8979,58.5777,21.768,-70.9448,53.7021,-128.8633,206,cvw,-2.232,-2,13.5249,18.6631
10,28,-24.86,-43.6479,-999.0,-98.9157,58.8415,21.7333,-71.4649,54.0502,-129.2221,206,cvw,-2.2667,-2,3.3823,18.7735
10,28,-24.86,-43.6479,-999.0,-98.9157,58.8415,21.7333,-71.4649,54.0502,-129.2221,206,cvw,-2.2667,-2,3.3823,18.7735
10,29,-24.86,-44.1638,-999.0,-102.4328,59.1027,21.6982,-71.9915,54.3969,-129.5868,206,cvw,-2.3018,-2,3.3823,18.3895
10,29,-24.86,-44.1638,-999.0,-102.4328,59.1027,21.6982,-71.9915,54.3969,-129.5868,206,cvw,-2.3018,-2,3.3823,18.3895
10,30,-24.86,-44.6821,-999.0,-124.3543,59.3614,21.6626,-72.5248,54.7421,-129.9574,206,cvw,-2.3374,-2,27.1837,17.9983
10,30,-24.86,-44.6821,-999.0,-124.3543,59.3614,21.6626,-72.5248,54.7421,-129.9574,206,cvw,-2.3374,-2,27.1837,17.9983
10,31,-24.86,-45.2033,-999.0,-170.1999,59.6174,21.6266,-73.0649,55.0858,-130.3342,206,cvw,-2.3734,-2,41.4337,17.669
10,31,-24.86,-45.2033,-999.0,-170.1999,59.6174,21.6266,-73.0649,55.0858,-130.3342,206,cvw,-2.3734,-2,41.4337,17.669
10,32,-24.86,-45.7279,-999.0,-175.8668,59.8708,21.5902,-73.612,55.4281,-130.7175,206,cvw,-2.4098,-2,41.4337,17.669
10,32,-24.86,-45.7279,-999.0,-175.8668,59.8708,21.5902,-73.612,55.4281,-130.7175,206,cvw,-2.4098,-2,41.4337,17.669
10,33,-24.86,-46.2564,-999.0,-272.3161,60.1216,21.5532,-74.1662,55.769,-131.1073,206,cvw,-2.4468,-2,46.8227,20.4786
10,33,-24.86,-46.2564,-999.0,-272.3161,60.1216,21.5532,-74.1662,55.769,-131.1073,206,cvw,-2.4468,-2,46.8227,20.4786
10,34,-24.86,-46.7894,-999.0,-295.8923,60.3696,21.5158,-74.7277,56.1084,-131.5039,206,cvw,-2.4842,-2,72.6792,24.7069
10,34,-24.86,-46.7894,-999.0,-295.8923,60.3696,21.5158,-74.7277,56.1084,-131.5039,206,cvw,-2.4842,-2,72.6792,24.7069
10,35,-24.86,-47.3271,-999.0,-295.5747,60.615,21.4779,-75.2965,56.4463,-131.9076,206,cvw,-2.5221,-2,55.6922,24.7069
10,35,-24.86,-47.3271,-999.0,-295.5747,60.615,21.4779,-75.2965,56.4463,-131.9076,206,cvw,-2.5221,-2,55.6922,24.7069
10,36,-24.86,-47.8699,-999.0,-283.5382,60.8576,21.4394,-75.8729,56.7827,-132.3185,206,cvw,-2.5606,-2,44.6496,25.2945
10,36,-24.86,-47.8699,-999.0,-283.5382,60.8576,21.4394,-75.8729,56.7827,-132.3185,206,cvw,-2.5606,-2,44.6496,25.2945
10,37,-24.86,-48.4184,-999.0,-287.7162,61.0973,21.4005,-76.457,57.1177,-132.7368,206,cvw,-2.5995,-2,55.2966,25.2945
10,37,-24.86,-48.4184,-999.0,-287.7162,61.0973,21.4005,-76.457,57.1177,-132.7368,206,cvw,-2.5995,-2,55.2966,25.2945
10,38,-24.86,-48.9727,-999.0,-310.0097,61.3343,21.361,-77.0489,57.4512,-133.1628,206,cvw,-2.639,-2,60.2724,24.8503
10,38,-24.86,-48.9727,-999.0,-310.0097,61.3343,21.361,-77.0489,57.4512,-133.1628,206,cvw,-2.639,-2,60.2724,24.8503
10,39,-24.86,-49.5331,-999.0,-303.4332,61.5683,21.321,-77.6488,57.7831,-133.5967,206,cvw,-2.679,-2,60.6234,25.3799
10,39,-24.86,-49.5331,-999.0,-303.4332,61.5683,21.321,-77.6488,57.7831,-133.5967,206,cvw,-2.679,-2,60.6234,25.3799
10,40,-24.86,-50.1,-999.0,-288.0667,61.7994,21.2805,-78.2567,58.1134,-134.0387,206,cvw,-2.7195,-2,64.1282,24.8468
10,40,-24.86,-50.1,-999.0,-288.0667,61.7994,21.2805,-78.2567,58.1134,-134.0387,206,cvw,-2.7195,-2,64.1282,24.8468
10,41,-24.86,-50.6736,-999.0,-290.0391,62.0275,21.2394,-78.8728,58.4422,-134.4892,206,cvw,-2.7606,-2,69.6458,23.6978
10,42,-24.86,-51.2542,-999.0,-290.0391,62.2526,21.1978,-79.4972,58.7693,-134.9482,206,cvw,-2.8022,-2,69.6458,21.9559
10,43,-24.86,-51.842,-999.0,-311.0765,62.4746,21.1556,-80.1301,59.0948,-135.4161,206,cvw,-2.8444,-2,78.0385,20.0785
10,44,-24.86,-52.4373,-999.0,-356.9736,62.6934,21.1129,-80.7715,59.4185,-135.8932,206,cvw,-2.8871,-2,82.5985,17.1013
10,45,-24.86,-53.0403,-999.0,-357.4142,62.909,21.0695,-81.4215,59.7405,-136.3796,206,cvw,-2.9305,-2,82.5985,15.4201
11,22,-21.62,-36.5733,-999.0,-93.3447,57.6477,21.9873,-67.6545,52.2049,-126.3335,206,cvw,-2.0127,-2,2.154,20.7446
11,22,-21.62,-36.5733,-999.0,-93.3447,57.6477,21.9873,-67.6545,52.2049,-126.3335,206,cvw,-2.0127,-2,2.154,20.7446
11,23,-21.62,-37.0612,-999.0,-93.3447,57.9443,21.9567,-68.1137,52.5736,-126.6296,206,cvw,-2.0433,-2,1.4553,20.7446
11,23,-21.62,-37.0612,-999.0,-93.3447,57.9443,21.9567,-68.1137,52.5736,-126.6296,206,cvw,-2.0433,-2,1.4553,20.7446
11,24,-21.62,-37.5461,-999.0,-86.3222,58.2385,21.9257,-68.5786,52.9408,-126.9302,206,cvw,-2.0743,-2,1.4553,20.9894
11,24,-21.62,-37.5461,-999.0,-86.3222,58.2385,21.9257,-68.5786,52.9408,-126.9302,206,cvw,-2.0743,-2,1.4553,20.9894
11,26,-21.62,-38.5123,-999.0,-97.7322,58.8199,21.8625,-69.5264,53.6709,-127.5456,206,cvw,-2.1375,-2,18.5951,18.7735
11,26,-21.62,-38.5123,-999.0,-97.7322,58.8199,21.8625,-69.5264,53.6709,-127.5456,206,cvw,-2.1375,-2,18.5951,18.7735
11,27,-21.62,-38.9954,-999.0,-98.5248,59.1071,21.8303,-70.0097,54.0339,-127.8607,206,cvw,-2.1697,-2,14.8619,19.2017
11,27,-21.62,-38.9954,-999.0,-98.5248,59.1071,21.8303,-70.0097,54.0339,-127.8607,206,cvw,-2.1697,-2,14.8619,19.2017
11,28,-21.62,-39.4797,-999.0,-100.8979,59.392,21.7977,-70.4996,54.3957,-128.181,206,cvw,-2.2023,-2,14.8619,19.2017
11,28,-21.62,-39.4797,-999.0,-100.8979,59.392,21.7977,-70.4996,54.3957,-128.181,206,cvw,-2.2023,-2,14.8619,19.2017
11,29,-21.62,-39.966,-999.0,-122.019,59.6746,21.7645,-70.9962,54.7562,-128.5068,206,cvw,-2.2355,-2,27.1837,19.4459
11,29,-21.62,-39.966,-999.0,-122.019,59.6746,21.7645,-70.9962,54.7562,-128.5068,206,cvw,-2.2355,-2,27.1837,19.4459
11,30,-21.62,-40.4549,-999.0,-169.8791,59.9549,21.731,-71.4998,55.1155,-128.8381,206,cvw,-2.269,-2,61.2456,21.9789
11,30,-21.62,-40.4549,-999.0,-169.8791,59.9549,21.731,-71.4998,55.1155,-128.8381,206,cvw,-2.269,-2,61.2456,21.9789
11,31,-21.62,-40.9471,-999.0,-273.3534,60.2329,21.6969,-72.0106,55.4736,-129.1752,206,cvw,-2.3031,-2,61.2456,23.6526
11,31,-21.62,-40.9471,-999.0,-273.3534,60.2329,21.6969,-72.0106,55.4736,-129.1752,206,cvw,-2.3031,-2,61.2456,23.6526
11,32,-21.62,-41.4432,-999.0,-278.5153,60.5086,21.6624,-72.5288,55.8305,-129.5184,206,cvw,-2.3376,-2,52.2854,27.9797
11,32,-21.62,-41.4432,-999.0,-278.5153,60.5086,21.6624,-72.5288,55.8305,-129.5184,206,cvw,-2.3376,-2,52.2854,27.9797
11,33,-21.62,-41.9437,-999.0,-287.6584,60.7818,21.6273,-73.0545,56.1862,-129.8677,206,cvw,-2.3727,-2,61.1052,32.3383
11,33,-21.62,-41.9437,-999.0,-287.6584,60.7818,21.6273,-73.0545,56.1862,-129.8677,206,cvw,-2.3727,-2,61.1052,32.3383
11,34,-21.62,-42.4491,-999.0,-295.5747,61.0527,21.5918,-73.5879,56.5408,-130.2235,206,cvw,-2.4082,-2,64.2556,32.8972
11,34,-21.62,-42.4491,-999.0,-295.5747,61.0527,21.5918,-73.5879,56.5408,-130.2235,206,cvw,-2.4082,-2,64.2556,32.8972
11,35,-21.62,-42.9598,-999.0,-291.672,61.3211,21.5557,-74.1293,56.8941,-130.5859,206,cvw,-2.4443,-2,55.6922,32.3656
11,35,-21.62,-42.9598,-999.0,-291.672,61.3211,21.5557,-74.1293,56.8941,-130.5859,206,cvw,-2.4443,-2,55.6922,32.3656
11,36,-21.62,-43.4764,-999.0,-284.161,61.587,21.519,-74.6788,57.2463,-130.9551,206,cvw,-2.481,-2,44.9072,29.579
11,36,-21.62,-43.4764,-999.0,-284.161,61.587,21.519,-74.6788,57.2463,-130.9551,206,cvw,-2.481,-2,44.9072,29.579
11,37,-21.62,-43.9991,-999.0,-288.484,61.8505,21.4819,-75.2366,57.5973,-131.3314,206,cvw,-2.5181,-2,48.0302,27.0573
11,38,-21.62,-44.5285,-999.0,-318.1146,62.1113,21.4441,-75.8029,57.9471,-131.7151,206,cvw,-2.5559,-2,49.1373,25.9996
11,39,-21.62,-45.0648,-999.0,-317.2889,62.3696,21.4058,-76.378,58.2957,-132.1062,206,cvw,-2.5942,-2,60.2724,25.495
11,40,-21.62,-45.6085,-999.0,-313.1469,62.6252,21.3668,-76.9619,58.6431,-132.5052,206,cvw,-2.6332,-2,69.6458,24.2214
11,41,-21.62,-46.1598,-999.0,-313.1469,62.8781,21.3273,-77.5549,58.9891,-132.9123,206,cvw,-2.6727,-2,80.9824,23.6978
11,42,-21.62,-46.7191,-999.0,-304.7756,63.1282,21.2872,-78.1571,59.3339,-133.3276,206,cvw,-2.7128,-2,78.0385,22.0461
11,43,-21.62,-47.2866,-999.0,-356.3911,63.3755,21.2464,-78.7688,59.6773,-133.7516,206,cvw,-2.7536,-2,80.6722,18.6615
11,44,-21.62,-47.8628,-999.0,-361.6336,63.6199,21.205,-79.3902,60.0194,-134.1844,206,cvw,-2.795,-2,80.6722,15.4201
11,45,-21.62,-48.4478,-999.0,-356.9736,63.8614,21.1629,-80.0213,60.3601,-134.6264,206,cvw,-2.8371,-2,80.6722,15.3597
12,24,-18.38,-33.4732,-999.0,-80.2751,58.6767,21.9862,-67.6716,53.1954,-126.0037,206,cvw,-2.0138,-2,0.6561,20.1104
12,24,-18.38,-33.4732,-999.0,-80.2751,58.6767,21.9862,-67.6716,53.1954,-126.0037,206,cvw,-2.0138,-2,0.6561,20.1104
12,25,-18.38,-33.922,-999.0,-80.2228,58.9878,21.9571,-68.1074,53.5726,-126.2692,206,cvw,-2.0429,-2,0.498,20.7743
12,25,-18.38,-33.922,-999.0,-80.2228,58.9878,21.9571,-68.1074,53.5726,-126.2692,206,cvw,-2.0429,-2,0.498,20.7743
12,26,-18.38,-34.3701,-999.0,-88.8912,59.2969,21.9277,-68.5494,53.9486,-126.539,206,cvw,-2.0723,-2,18.5951,20.0688
12,26,-18.38,-34.3701,-999.0,-88.8912,59.2969,21.9277,-68.5494,53.9486,-126.539,206,cvw,-2.0723,-2,18.5951,20.0688
12,27,-18.38,-34.8187,-999.0,-100.8979,59.604,21.8978,-68.9977,54.3234,-126.8133,206,cvw,-2.1022,-2,18.5951,19.9159
12,27,-18.38,-34.8187,-999.0,-100.8979,59.604,21.8978,-68.9977,54.3234,-126.8133,206,cvw,-2.1022,-2,18.5951,19.9159
12,28,-18.38,-35.2685,-999.0,-118.5216,59.909,21.8675,-69.4527,54.6972,-127.0923,206,cvw,-2.1325,-2,29.7562,19.7073
12,28,-18.38,-35.2685,-999.0,-118.5216,59.909,21.8675,-69.4527,54.6972,-127.0923,206,cvw,-2.1325,-2,29.7562,19.7073
12,29,-18.38,-35.7204,-999.0,-169.8791,60.212,21.8367,-69.9145,55.07,-127.3761,206,cvw,-2.1633,-2,90.9951,21.9796
12,29,-18.38,-35.7204,-999.0,-169.8791,60.212,21.8367,-69.9145,55.07,-127.3761,206,cvw,-2.1633,-2,90.9951,21.9796
12,30,-18.38,-36.1751,-999.0,-273.3534,60.513,21.8054,-70.3833,55.4418,-127.6649,206,cvw,-2.1946,-2,82.6769,29.1419
12,30,-18.38,-36.1751,-999.0,-273.3534,60.513,21.8054,-70.3833,55.4418,-127.6649,206,cvw,-2.1946,-2,82.6769,29.1419
12,31,-18.38,-36.6333,-999.0,-285.6033,60.812,21.7737,-70.8595,55.8126,-127.959,206,cvw,-2.2263,-2,52.2854,36.0948
12,31,-18.38,-36.6333,-999.0,-285.6033,60.812,21.7737,-70.8595,55.8126,-127.959,206,cvw,-2.2263,-2,52.2854,36.0948
12,32,-18.38,-37.0956,-999.0,-285.6033,61.1089,21.7414,-71.3432,56.1825,-128.2585,206,cvw,-2.2586,-2,31.8417,39.8476
12,32,-18.38,-37.0956,-999.0,-285.6033,61.1089,21.7414,-71.3432,56.1825,-128.2585,206,cvw,-2.2586,-2,31.8417,39.8476
12,33,-18.38,-37.5625,-999.0,-281.3713,61.4037,21.7086,-71.8347,56.5515,-128.5637,206,cvw,-2.2914,-2,39.3345,38.8456
12,33,-18.38,-37.5625,-999.0,-281.3713,61.4037,21.7086,-71.8347,56.5515,-128.5637,206,cvw,-2.2914,-2,39.3345,38.8456
12,34,-18.38,-38.0347,-999.0,-287.6584,61.6965,21.6753,-72.3343,56.9196,-128.8746,206,cvw,-2.3247,-2,43.7125,36.7596
12,34,-18.38,-38.0347,-999.0,-287.6584,61.6965,21.6753,-72.3343,56.9196,-128.8746,206,cvw,-2.3247,-2,43.7125,36.7596
12,35,-18.38,-38.5126,-999.0,-289.9279,61.9871,21.6415,-72.842,57.2867,-129.1916,206,cvw,-2.3585,-2,43.7125,32.9014
12,36,-18.38,-38.9967,-999.0,-289.9279,62.2755,21.6071,-73.3583,57.6529,-129.5148,206,cvw,-2.3929,-2,43.5863,30.3848
12,37,-18.38,-39.4875,-999.0,-318.1146,62.5617,21.5721,-73.8833,58.0183,-129.8445,206,cvw,-2.4279,-2,47.9028,27.1464
12,38,-18.38,-39.9855,-999.0,-322.2423,62.8457,21.5365,-74.4173,58.3827,-130.181,206,cvw,-2.4635,-2,48.0302,25.6151
12,39,-18.38,-40.491,-999.0,-325.0185,63.1274,21.5003,-74.9605,58.7462,-130.5243,206,cvw,-2.4997,-2,57.2254,23.598
12,40,-18.38,-41.0045,-999.0,-325.0185,63.4067,21.4634,-75.5132,59.1087,-130.8749,206,cvw,-2.5366,-2,63.723,20.4896
12,41,-18.38,-41.5264,-999.0,-323.0093,63.6836,21.4259,-76.0757,59.4703,-131.2329,206,cvw,-2.5741,-2,78.3902,20.3624
12,42,-18.38,-42.0571,-999.0,-333.4401,63.9581,21.3878,-76.6482,59.831,-131.5986,206,cvw,-2.6122,-2,78.3902,20.0785
12,43,-18.38,-42.5969,-999.0,-361.6336,64.2301,21.3489,-77.2309,60.1906,-131.9724,206,cvw,-2.6511,-2,72.3721,11.8163
12,44,-18.38,-43.1463,-999.0,-361.6336,64.4995,21.3094,-77.8242,60.5493,-132.3544,206,cvw,-2.6906,-2,80.6722,11.8163
13,26,-15.14,-30.1998,-999.0,-88.8912,59.7395,21.9974,-67.5028,54.1838,-125.4955,206,cvw,-2.0026,-2,16.6237,20.718
13,26,-15.14,-30.1998,-999.0,-88.8912,59.7395,21.9974,-67.5028,54.1838,-125.4955,206,cvw,-2.0026,-2,16.6237,20.718
13,27,-15.14,-30.6095,-999.0,-114.2412,60.0652,21.9702,-67.9116,54.5689,-125.7265,206,cvw,-2.0298,-2,32.0009,20.4685
13,27,-15.14,-30.6095,-999.0,-114.2412,60.0652,21.9702,-67.9116,54.5689,-125.7265,206,cvw,-2.0298,-2,32.0009,20.4685
13,28,-15.14,-31.0202,-999.0,-187.5153,60.3891,21.9425,-68.3268,54.953,-125.9615,206,cvw,-2.0575,-2,91.9792,22.6853
13,28,-15.14,-31.0202,-999.0,-187.5153,60.3891,21.9425,-68.3268,54.953,-125.9615,206,cvw,-2.0575,-2,91.9792,22.6853
13,29,-15.14,-31.433,-999.0,-257.0512,60.7114,21.9144,-68.7487,55.3364,-126.2006,206,cvw,-2.0856,-2,100.3128,27.3741
13,29,-15.14,-31.433,-999.0,-257.0512,60.7114,21.9144,-68.7487,55.3364,-126.2006,206,cvw,-2.0856,-2,100.3128,27.3741
13,30,-15.14,-31.8484,-999.0,-274.2812,61.0319,21.8858,-69.1776,55.7189,-126.4441,206,cvw,-2.1142,-2,49.8961,34.9264
13,30,-15.14,-31.8484,-999.0,-274.2812,61.0319,21.8858,-69.1776,55.7189,-126.4441,206,cvw,-2.1142,-2,49.8961,34.9264
13,31,-15.14,-32.2673,-999.0,-279.598,61.3507,21.8567,-69.6137,56.1007,-126.692,206,cvw,-2.1433,-2,31.8417,39.8778
13,31,-15.14,-32.2673,-999.0,-279.598,61.3507,21.8567,-69.6137,56.1007,-126.692,206,cvw,-2.1433,-2,31.8417,39.8778
